Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
2606,1.86,Foggy,Medium,Evening,Scooter,20,0.0,40.5,1,1
688,5.96,Clear,Medium,Afternoon,Bike,22,7.0,45.0,0,1
3703,3.07,Clear,Medium,Evening,Bike,9,1.0,36.0,1,0
4601,6.34,Clear,Low,Afternoon,Scooter,11,2.0,20.6,0,0
419,13.61,Clear,Low,Morning,Bike,26,0.0,66.0,1,1
4734,7.29,Clear,High,Evening,Bike,6,2.0,40.1,1,1
9607,14.14,Foggy,High,Morning,Bike,14,10.0,64.7,1,1
11699,18.15,Clear,Medium,Evening,Car,19,22.0,60.4,1,1
10523,16.69,Windy,High,Morning,Scooter,14,29.0,66.9,1,1
8577,12.65,Clear,Medium,Evening,Bike,31,9.0,66.9,1,1
4936,7.11,Clear,Medium,Evening,Car,21,3.0,44.4,1,1
9517,13.38,Snowy,Low,Evening,Car,12,7.0,53.6,1,1
2805,2.51,Clear,Low,Morning,Bike,13,0.0,26.9,1,0
10370,19.81,Clear,Medium,Morning,Bike,21,11.0,73.2,1,2
3242,3.88,Clear,Medium,Evening,Bike,17,1.0,40.7,1,1
10756,19.86,Clear,Low,Afternoon,Bike,17,15.0,60.0,0,1
11895,17.03,Rainy,Low,Evening,Car,23,17.0,62.8,1,1
6873,10.53,Foggy,High,Afternoon,Scooter,11,5.0,49.7,0,1
899,0.75,Clear,Medium,Afternoon,Bike,10,5.0,16.0,0,0
4234,6.52,Windy,Medium,Evening,Bike,12,2.0,45.8,1,1
6763,10.94,Windy,Low,Morning,Bike,11,5.0,44.2,1,1
9806,12.75,Rainy,High,Evening,Scooter,24,7.0,74.9,1,2
6497,9.74,Clear,High,Morning,Bike,22,6.0,61.4,1,1
3838,3.41,Clear,High,Afternoon,Car,12,1.0,30.9,0,0
7411,8.17,Clear,High,Evening,Scooter,18,6.0,51.7,1,1
8918,13.52,Rainy,Medium,Morning,Scooter,12,7.0,55.3,1,1
5019,7.41,Clear,Medium,Afternoon,Bike,21,1.0,52.6,0,1
4808,7.45,Foggy,High,Afternoon,Scooter,18,2.0,51.6,0,1
2201,0.8,Foggy,Low,Morning,Scooter,6,0.0,22.8,1,0
4415,7.04,Rainy,Low,Morning,Car,12,1.0,37.5,1,0
3169,2.75,Snowy,Low,Afternoon,Car,30,1.0,40.4,0,1
3995,2.63,Clear,Medium,Night,Bike,28,1.0,48.2,0,1
3799,1.26,Rainy,Medium,Morning,Scooter,28,0.0,45.1,1,1
243,18.34,Snowy,Medium,Afternoon,Scooter,22,5.0,89.0,0,2
7362,10.28,Clear,Low,Evening,Bike,17,6.0,44.4,1,1
8521,14.96,Windy,High,Afternoon,Car,13,7.0,61.0,0,1
4192,7.59,Rainy,Medium,Morning,Car,17,2.0,45.3,1,1
11029,16.02,Clear,Medium,Evening,Car,14,27.0,51.8,1,1
3725,1.41,Rainy,Medium,Morning,Scooter,13,1.0,33.0,1,0
7669,9.19,Rainy,Medium,Afternoon,Scooter,27,4.0,59.0,0,1
8810,13.95,Foggy,Medium,Afternoon,Car,29,6.0,64.5,0,1
8073,14.94,Clear,Low,Morning,Car,14,9.0,47.5,1,1
642,6.78,Foggy,Low,Night,Bike,18,6.0,42.0,0,1
5216,6.64,Foggy,Medium,Afternoon,Scooter,16,3.0,40.1,0,1
5914,4.63,Clear,Medium,Evening,Car,21,2.0,42.2,1,1
11276,19.0,Clear,Medium,Evening,Bike,23,22.0,77.1,1,2
2815,1.93,Clear,Medium,Evening,Car,12,0.0,26.7,1,0
9634,14.18,Rainy,High,Night,Car,17,7.0,64.7,0,1
7804,11.66,Rainy,High,Afternoon,Bike,24,6.0,74.7,0,2
2252,2.76,Snowy,High,Night,Bike,26,1.0,61.7,0,1
2360,0.91,Rainy,Low,Afternoon,Scooter,24,0.0,31.9,0,0
531,16.35,Clear,Medium,Morning,Bike,16,0.0,66.0,1,1
2326,0.75,Rainy,Medium,Afternoon,Bike,24,0.0,45.0,0,1
6420,8.62,Rainy,Medium,Afternoon,Scooter,10,5.0,36.8,0,0
5169,5.43,Clear,Low,Morning,Scooter,16,1.0,34.0,1,0
7486,9.05,Windy,High,Morning,Bike,32,3.0,69.8,1,1
10745,17.03,Rainy,Low,Afternoon,Scooter,16,16.0,57.8,0,1
4174,4.65,Clear,Low,Morning,Bike,17,1.0,39.6,1,0
2847,1.32,Clear,Low,Afternoon,Bike,8,0.0,19.1,0,0
834,3.94,Snowy,Low,Afternoon,Bike,19,3.0,43.0,0,1
10959,16.89,Clear,Low,Morning,Scooter,20,24.0,62.6,1,1
8711,15.66,Clear,Medium,Morning,Bike,30,8.0,74.8,1,2
8179,13.04,Clear,Medium,Afternoon,Bike,17,9.0,55.2,0,1
7809,11.9,Clear,Medium,Evening,Bike,15,4.0,54.1,1,1
10741,19.74,Clear,Low,Evening,Bike,6,11.0,53.1,1,1
11172,19.33,Rainy,Low,Morning,Scooter,7,27.0,55.6,1,1
5208,4.83,Clear,High,Afternoon,Bike,24,1.0,50.4,0,1
10115,18.47,Clear,Medium,Morning,Bike,17,24.0,67.2,1,1
2864,1.61,Rainy,Medium,Morning,Scooter,13,0.0,35.0,1,0
4875,5.95,Clear,Medium,Evening,Bike,14,2.0,47.4,1,1
11755,19.61,Rainy,Low,Morning,Scooter,24,25.0,71.2,1,2
7616,8.21,Clear,Low,Night,Bike,25,4.0,50.0,0,1
10383,19.79,Clear,Medium,Evening,Scooter,14,20.0,70.5,1,2
10494,18.59,Snowy,High,Afternoon,Scooter,17,15.0,76.5,0,2
8895,15.82,Clear,Medium,Night,Scooter,9,8.0,45.9,0,1
7867,8.77,Snowy,Low,Evening,Bike,28,4.0,67.6,1,1
5550,6.62,Snowy,Medium,Evening,Car,15,3.0,47.9,1,1
7162,10.29,Windy,Medium,Afternoon,Car,15,5.0,42.6,0,1
9230,12.23,Windy,Low,Morning,Car,19,10.0,44.6,1,1
5476,6.3,Clear,Low,Morning,Bike,19,2.0,49.3,1,1
5771,7.46,Windy,High,Morning,Scooter,16,2.0,53.0,1,1
9171,14.54,Rainy,Low,Afternoon,Scooter,15,7.0,52.9,0,1
7327,8.25,Rainy,Medium,Morning,Scooter,14,4.0,46.4,1,1
4824,4.49,Windy,Low,Night,Bike,12,1.0,24.0,0,0
11653,19.03,Clear,Low,Night,Scooter,13,13.0,51.7,0,1
2856,3.24,Clear,Medium,Evening,Scooter,23,1.0,43.8,1,1
799,14.08,Clear,High,Morning,Bike,28,6.0,66.0,1,1
8341,13.77,Snowy,Low,Afternoon,Bike,9,6.0,54.2,0,1
2648,2.85,Rainy,High,Afternoon,Scooter,16,0.0,47.0,0,1
455,2.67,Clear,Medium,Night,Car,17,6.0,28.0,0,0
5616,5.35,Rainy,Medium,Afternoon,Scooter,23,1.0,47.0,0,1
4202,5.86,Windy,Low,Night,Car,17,2.0,31.9,0,0
3479,3.39,Rainy,High,Night,Car,12,1.0,40.6,0,1
5088,7.12,Clear,Medium,Afternoon,Car,23,3.0,47.2,0,1
4041,6.17,Clear,Medium,Evening,Bike,27,2.0,50.7,1,1
10005,19.9,Foggy,High,Night,Scooter,26,30.0,79.4,0,2
5049,5.21,Windy,High,Afternoon,Bike,27,1.0,59.8,0,1
11987,18.13,Snowy,Low,Morning,Bike,10,26.0,65.0,1,1
7664,10.6,Clear,Low,Afternoon,Scooter,9,6.0,32.7,0,0
10941,19.27,Clear,Medium,Evening,Car,17,22.0,57.0,1,1
5674,5.06,Clear,Medium,Night,Car,26,2.0,42.1,0,1
11909,19.97,Clear,High,Morning,Scooter,12,23.0,67.6,1,1
10074,18.77,Clear,Medium,Morning,Car,16,17.0,59.8,1,1
4973,7.19,Clear,High,Afternoon,Bike,20,1.0,53.2,0,1
10367,17.17,Clear,High,Afternoon,Car,10,12.0,50.4,0,1
6509,11.33,Foggy,Low,Afternoon,Bike,22,3.0,55.2,0,1
6528,11.93,Rainy,High,Evening,Car,12,5.0,54.2,1,1
11616,18.67,Clear,Medium,Afternoon,Bike,21,16.0,69.5,0,1
3286,0.15,Windy,Medium,Morning,Scooter,18,1.0,32.9,1,0
10656,16.01,Clear,Low,Morning,Bike,13,29.0,53.6,1,1
2473,2.01,Clear,Low,Morning,Scooter,21,0.0,31.0,1,0
259,11.62,Clear,Low,Afternoon,Bike,9,8.0,33.0,0,0
2702,2.96,Clear,Low,Night,Scooter,27,1.0,34.5,0,0
10117,16.52,Rainy,Medium,Morning,Car,23,21.0,74.6,1,2
5337,5.5,Rainy,Medium,Afternoon,Car,14,3.0,35.3,0,0
3196,0.59,Clear,Low,Evening,Scooter,9,0.0,18.6,1,0
9855,12.42,Clear,Low,Afternoon,Bike,17,7.0,45.7,0,1
6122,10.31,Foggy,Medium,Morning,Bike,16,6.0,58.6,1,1
10943,16.06,Clear,Medium,Morning,Bike,33,22.0,77.4,1,2
8027,13.23,Clear,High,Evening,Bike,12,7.0,62.9,1,1
6840,8.52,Clear,Medium,Morning,Car,16,5.0,39.2,1,0
5179,7.71,Clear,Medium,Night,Bike,13,1.0,43.7,0,1
2650,1.55,Clear,Medium,Morning,Bike,16,0.0,29.5,1,0
643,4.62,Rainy,Medium,Afternoon,Car,8,3.0,33.0,0,0
3284,3.33,Rainy,Medium,Morning,Bike,13,1.0,41.9,1,1
2337,3.64,Clear,Low,Evening,Car,22,0.0,30.2,1,0
3092,2.42,Rainy,Medium,Night,Scooter,11,1.0,28.6,0,0
8629,14.31,Clear,Medium,Morning,Car,21,10.0,54.5,1,1
2128,3.42,Clear,High,Evening,Car,11,0.0,36.1,1,0
9501,13.02,Rainy,Low,Evening,Bike,27,7.0,65.7,1,1
9866,15.82,Clear,Low,Morning,Bike,16,10.0,53.5,1,1
8728,12.73,Clear,Medium,Evening,Car,32,7.0,69.0,1,1
847,2.16,Clear,Medium,Night,Car,10,1.0,23.0,0,0
2649,1.93,Rainy,Medium,Evening,Scooter,25,0.0,46.4,1,1
9951,15.07,Rainy,High,Evening,Car,18,8.0,69.1,1,1
771,2.66,Clear,Low,Afternoon,Bike,16,8.0,21.0,0,0
2940,2.26,Clear,High,Morning,Bike,21,0.0,45.2,1,1
686,11.36,Foggy,Low,Afternoon,Bike,6,4.0,47.0,0,1
3798,0.65,Clear,Medium,Afternoon,Bike,19,0.0,32.4,0,0
290,12.02,Clear,Low,Morning,Car,9,7.0,41.0,1,1
397,17.24,Clear,Low,Evening,Bike,17,5.0,69.0,1,1
11367,18.95,Foggy,Medium,Evening,Bike,13,24.0,73.8,1,2
4726,5.95,Foggy,Medium,Evening,Bike,19,2.0,54.5,1,1
4219,6.16,Windy,High,Morning,Scooter,15,3.0,44.6,1,1
5959,5.95,Clear,Low,Evening,Scooter,34,3.0,49.8,1,1
4699,7.08,Clear,Low,Morning,Scooter,14,2.0,34.6,1,0
7448,10.81,Clear,Low,Evening,Car,12,5.0,33.4,1,0
7392,10.16,Clear,Medium,Afternoon,Bike,23,4.0,53.0,0,1
6140,9.02,Foggy,Low,Afternoon,Bike,25,3.0,53.7,0,1
11533,16.13,Windy,Low,Evening,Car,32,25.0,66.2,1,1
992,14.05,Clear,High,Morning,Scooter,19,0.0,72.0,1,2
3820,3.6,Rainy,Low,Night,Bike,29,0.0,49.1,0,1
6323,8.7,Rainy,High,Afternoon,Bike,11,3.0,53.4,0,1
10407,19.91,Clear,Medium,Afternoon,Bike,20,29.0,70.1,0,2
801,14.29,Windy,Medium,Morning,Bike,14,7.0,78.0,1,2
11756,17.29,Clear,Low,Evening,Car,16,11.0,50.7,1,1
8012,15.18,Foggy,Low,Evening,Bike,28,7.0,74.6,1,2
3941,3.9,Clear,Low,Evening,Bike,19,0.0,38.2,1,0
376,6.72,Foggy,Low,Evening,Bike,8,5.0,31.0,1,0
6032,11.45,Clear,Low,Evening,Bike,12,5.0,43.7,1,1
2393,0.54,Rainy,Low,Morning,Bike,20,0.0,37.3,1,0
11238,18.21,Rainy,Medium,Afternoon,Bike,28,14.0,81.5,0,2
3437,3.41,Clear,Medium,Evening,Bike,14,1.0,39.3,1,0
6084,11.75,Clear,Medium,Morning,Bike,29,3.0,65.2,1,1
10278,19.08,Foggy,Low,Afternoon,Bike,15,18.0,61.1,0,1
4772,4.53,Foggy,Medium,Morning,Bike,12,3.0,47.1,1,1
5836,6.04,Clear,Low,Evening,Bike,32,3.0,50.4,1,1
613,12.74,Rainy,Low,Afternoon,Bike,17,9.0,63.0,0,1
7826,8.32,Clear,Low,Morning,Bike,11,6.0,37.5,1,0
11317,19.73,Snowy,Low,Afternoon,Scooter,16,11.0,68.4,0,1
2634,3.96,Clear,Low,Afternoon,Bike,16,1.0,30.5,0,0
3620,3.19,Clear,Medium,Evening,Scooter,14,0.0,34.2,1,0
7368,10.46,Foggy,Low,Afternoon,Scooter,16,4.0,44.2,0,1
3150,0.78,Snowy,Low,Morning,Bike,15,1.0,37.4,1,0
11838,16.22,Clear,Low,Evening,Bike,14,28.0,57.2,1,1
7881,10.15,Clear,Medium,Afternoon,Scooter,6,4.0,31.7,0,0
10956,16.28,Clear,Low,Morning,Bike,25,20.0,66.7,1,1
301,1.51,Clear,High,Afternoon,Bike,14,2.0,32.0,0,0
4924,6.17,Rainy,Medium,Afternoon,Scooter,14,3.0,42.4,0,1
7598,10.98,Clear,Medium,Afternoon,Car,10,3.0,34.7,0,0
7285,11.69,Clear,Medium,Evening,Scooter,10,5.0,44.8,1,1
3324,3.57,Foggy,High,Morning,Car,11,1.0,43.8,1,1
10598,18.78,Rainy,Medium,Evening,Scooter,12,18.0,66.2,1,1
7580,8.07,Foggy,Low,Afternoon,Car,28,5.0,46.7,0,1
4853,4.22,Snowy,Medium,Evening,Scooter,11,1.0,38.6,1,0
10080,19.29,Windy,High,Night,Scooter,12,29.0,62.2,0,1
2709,3.37,Clear,Low,Night,Car,11,0.0,17.8,0,0
9148,12.53,Foggy,Medium,Evening,Bike,8,7.0,51.1,1,1
11198,19.07,Clear,Low,Evening,Scooter,21,17.0,59.7,1,1
9870,12.82,Rainy,Low,Evening,Bike,32,8.0,74.4,1,2
2459,3.36,Foggy,Medium,Afternoon,Bike,26,0.0,40.8,0,1
4913,4.12,Rainy,Medium,Morning,Car,27,2.0,51.8,1,1
8823,12.81,Rainy,Low,Evening,Scooter,16,10.0,53.1,1,1
9318,12.78,Windy,Medium,Afternoon,Scooter,29,7.0,60.1,0,1
2225,2.38,Clear,Low,Afternoon,Scooter,18,0.0,28.7,0,0
968,6.29,Unknown,Medium,Morning,Scooter,10,7.0,27.0,1,0
2253,3.38,Clear,High,Morning,Bike,33,0.0,60.1,1,1
10827,16.57,Foggy,Low,Evening,Scooter,18,20.0,60.6,1,1
8850,12.46,Windy,Low,Evening,Bike,18,9.0,50.6,1,1
826,18.44,Rainy,High,Morning,Bike,27,7.0,80.0,1,2
209,0.6,Clear,Low,Afternoon,Bike,26,3.0,30.0,0,0
9104,13.64,Clear,High,Afternoon,Scooter,20,7.0,60.5,0,1
294,7.52,Unknown,Medium,Afternoon,Car,17,9.0,44.0,0,1
3915,3.46,Clear,High,Morning,Car,8,1.0,32.5,1,0
4358,7.37,Rainy,Medium,Evening,Bike,14,3.0,53.0,1,1
4469,4.69,Rainy,Medium,Morning,Bike,29,1.0,56.6,1,1
2957,1.25,Foggy,High,Morning,Scooter,16,1.0,43.8,1,1
3312,0.85,Windy,Low,Afternoon,Car,27,0.0,28.4,0,0
11614,19.18,Clear,Medium,Evening,Bike,14,19.0,68.5,1,1
3926,2.64,Clear,Medium,Morning,Bike,27,1.0,49.1,1,1
10489,19.9,Foggy,Low,Afternoon,Car,21,13.0,64.9,0,1
9840,13.99,Clear,Low,Morning,Bike,31,9.0,65.7,1,1
933,19.7,Rainy,Low,Evening,Car,16,6.0,66.0,1,1
4908,8.0,Clear,Low,Evening,Scooter,15,1.0,41.6,1,1
6217,8.22,Rainy,High,Evening,Car,15,4.0,56.1,1,1
8503,15.3,Rainy,Medium,Evening,Bike,17,9.0,70.3,1,2
2567,3.29,Foggy,Medium,Evening,Car,24,1.0,45.3,1,1
2590,3.22,Clear,Low,Morning,Car,16,0.0,23.3,1,0
5327,7.57,Clear,High,Night,Bike,20,1.0,55.5,0,1
11032,19.21,Windy,Low,Evening,Bike,20,27.0,71.1,1,2
8282,13.08,Clear,High,Morning,Scooter,28,9.0,65.8,1,1
2443,2.19,Foggy,High,Evening,Bike,8,0.0,40.6,1,1
9097,14.22,Clear,Medium,Evening,Bike,28,6.0,74.4,1,2
10454,18.1,Windy,High,Morning,Car,22,14.0,73.6,1,2
6591,9.15,Clear,High,Evening,Scooter,31,3.0,65.2,1,1
5038,6.78,Clear,Low,Afternoon,Bike,22,2.0,41.8,0,1
8365,12.38,Snowy,Medium,Evening,Car,13,10.0,56.4,1,1
5691,7.93,Clear,Medium,Evening,Bike,16,3.0,45.6,1,1
4616,7.42,Rainy,Low,Afternoon,Bike,30,3.0,55.3,0,1
2067,1.92,Rainy,Medium,Evening,Bike,21,1.0,49.9,1,1
860,1.78,Snowy,Low,Evening,Car,20,6.0,35.0,1,0
3213,3.31,Rainy,Medium,Morning,Car,14,0.0,40.7,1,1
8109,13.95,Clear,High,Evening,Scooter,33,9.0,76.8,1,2
4479,7.91,Clear,High,Evening,Bike,24,2.0,60.8,1,1
9464,14.34,Windy,Medium,Afternoon,Car,21,10.0,52.0,0,1
7396,10.19,Clear,High,Evening,Bike,11,3.0,55.7,1,1
199,17.8,Snowy,Medium,Morning,Bike,16,9.0,73.0,1,2
8497,14.37,Clear,Low,Afternoon,Car,14,9.0,37.9,0,0
8617,13.35,Clear,Low,Afternoon,Scooter,16,9.0,40.0,0,0
478,11.3,Snowy,Medium,Afternoon,Bike,15,8.0,70.0,0,1
10112,18.61,Clear,High,Evening,Scooter,16,24.0,67.6,1,1
5263,5.81,Clear,Medium,Evening,Bike,24,1.0,51.7,1,1
8079,12.82,Clear,Medium,Evening,Bike,19,7.0,58.3,1,1
8917,13.12,Clear,Medium,Morning,Bike,25,7.0,64.9,1,1
3392,1.84,Snowy,Low,Afternoon,Scooter,11,1.0,21.2,0,0
7271,8.41,Windy,Medium,Night,Bike,15,6.0,44.0,0,1
9925,13.37,Snowy,High,Evening,Bike,23,6.0,89.0,1,2
10638,18.29,Clear,High,Morning,Car,24,18.0,75.6,1,2
391,19.81,Clear,Low,Afternoon,Bike,27,1.0,74.0,0,2
4921,5.7,Windy,Low,Night,Scooter,29,1.0,49.7,0,1
3663,3.34,Foggy,Medium,Evening,Bike,14,0.0,45.0,1,1
10597,16.56,Rainy,Medium,Evening,Bike,15,12.0,69.7,1,1
10615,19.19,Clear,Low,Night,Car,26,12.0,61.6,0,1
2985,0.33,Clear,Low,Evening,Scooter,11,1.0,17.5,1,0
5091,4.9,Snowy,Medium,Afternoon,Scooter,21,3.0,47.0,0,1
9641,12.1,Clear,Low,Evening,Car,19,10.0,37.9,1,0
11127,16.85,Clear,Medium,Evening,Bike,32,21.0,82.7,1,2
2833,2.37,Clear,Medium,Morning,Scooter,15,0.0,32.3,1,0
5823,6.17,Rainy,Medium,Evening,Car,19,2.0,51.2,1,1
5299,6.5,Clear,Low,Evening,Scooter,12,1.0,29.3,1,0
11448,18.86,Rainy,Medium,Afternoon,Scooter,9,17.0,63.2,0,1
6745,10.91,Clear,High,Morning,Car,20,6.0,58.5,1,1
5573,7.51,Clear,High,Afternoon,Car,17,3.0,41.8,0,1
9410,14.13,Clear,Low,Afternoon,Car,22,10.0,46.6,0,1
3615,3.43,Snowy,High,Evening,Bike,23,1.0,61.0,1,1
7632,11.62,Clear,Low,Afternoon,Car,15,4.0,37.4,0,0
6754,8.48,Clear,High,Afternoon,Bike,21,4.0,59.3,0,1
6388,11.82,Clear,Low,Afternoon,Bike,17,3.0,46.9,0,1
5589,6.44,Foggy,Low,Morning,Scooter,24,2.0,49.7,1,1
11875,18.25,Clear,Medium,Afternoon,Bike,23,10.0,69.6,0,1
8191,14.99,Snowy,Medium,Evening,Bike,17,6.0,67.8,1,1
10704,17.69,Clear,Medium,Afternoon,Car,25,11.0,64.4,0,1
9374,12.38,Snowy,Low,Afternoon,Car,18,8.0,46.1,0,1
6543,8.09,Windy,Low,Evening,Car,29,5.0,48.2,1,1
4956,7.73,Clear,Medium,Evening,Bike,11,2.0,44.0,1,1
11446,17.82,Clear,Low,Morning,Bike,25,26.0,69.3,1,1
8571,15.28,Foggy,Low,Evening,Car,14,8.0,49.8,1,1
6828,10.41,Clear,Medium,Morning,Scooter,11,3.0,36.4,1,0
8135,15.78,Clear,Low,Evening,Bike,14,8.0,52.7,1,1
2251,1.27,Rainy,Low,Evening,Car,17,1.0,33.5,1,0
2465,1.73,Rainy,Medium,Morning,Bike,9,1.0,37.4,1,0
9606,14.76,Windy,Low,Morning,Bike,26,7.0,74.1,1,2
3826,0.75,Clear,Medium,Morning,Bike,30,0.0,44.9,1,1
10083,18.92,Clear,High,Afternoon,Car,22,26.0,65.3,0,1
3396,3.66,Clear,Low,Morning,Bike,13,1.0,27.2,1,0
3233,3.75,Clear,Medium,Evening,Scooter,24,1.0,45.2,1,1
2191,2.34,Windy,High,Evening,Scooter,7,0.0,28.9,1,0
2542,1.1,Rainy,Low,Evening,Bike,23,0.0,39.4,1,0
10639,16.77,Rainy,Low,Morning,Scooter,27,19.0,74.2,1,2
2435,1.86,Clear,Medium,Evening,Bike,11,0.0,29.1,1,0
11234,17.57,Windy,High,Morning,Bike,31,30.0,89.0,1,2
6109,8.55,Windy,Medium,Afternoon,Bike,18,5.0,49.7,0,1
4716,4.49,Clear,Medium,Evening,Bike,16,2.0,44.6,1,1
170,12.02,Clear,Low,Afternoon,Bike,26,0.0,63.0,0,1
9708,13.39,Clear,Medium,Evening,Bike,18,9.0,54.8,1,1
11264,17.19,Snowy,Medium,Afternoon,Car,14,22.0,60.6,0,1
6554,9.09,Rainy,High,Morning,Bike,10,4.0,58.1,1,1
11720,18.6,Clear,Medium,Afternoon,Bike,18,10.0,66.3,0,1
7237,10.95,Clear,Low,Afternoon,Bike,27,6.0,53.6,0,1
9311,15.45,Clear,Low,Evening,Bike,15,8.0,57.6,1,1
10394,17.28,Foggy,High,Evening,Bike,21,16.0,77.3,1,2
5438,5.74,Clear,Medium,Evening,Bike,18,3.0,40.1,1,1
7458,9.21,Rainy,Medium,Morning,Bike,33,3.0,73.3,1,2
9495,13.3,Snowy,Low,Evening,Bike,19,8.0,64.5,1,1
7302,8.66,Rainy,Medium,Evening,Scooter,12,5.0,46.5,1,1
5980,6.65,Rainy,High,Afternoon,Scooter,28,2.0,61.4,0,1
9690,12.07,Clear,Medium,Evening,Car,6,9.0,35.7,1,0
4662,5.89,Clear,Medium,Evening,Bike,15,2.0,46.4,1,1
4010,5.91,Rainy,Low,Afternoon,Scooter,8,1.0,28.7,0,0
11815,19.07,Windy,Low,Morning,Bike,25,29.0,70.1,1,2
5996,7.83,Clear,Medium,Morning,Bike,12,1.0,43.7,1,1
2134,3.35,Clear,High,Morning,Scooter,21,1.0,42.6,1,1
5530,6.37,Clear,Low,Evening,Car,23,3.0,38.4,1,0
9532,12.45,Clear,Low,Morning,Bike,21,9.0,48.1,1,1
7689,9.53,Foggy,Medium,Evening,Bike,8,5.0,49.5,1,1
353,13.34,Clear,Medium,Night,Bike,20,6.0,53.0,0,1
4344,4.56,Clear,High,Afternoon,Car,10,3.0,31.3,0,0
