Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
3959,3.63,Snowy,Low,Morning,Bike,17,1.0,45.8,1,1
5494,7.84,Rainy,Medium,Night,Scooter,32,3.0,63.3,0,1
3671,2.36,Clear,Low,Evening,Scooter,11,1.0,22.8,1,0
10295,19.91,Rainy,High,Evening,Bike,31,12.0,89.0,1,2
2552,1.92,Clear,Medium,Evening,Scooter,25,0.0,40.2,1,1
8727,12.57,Clear,High,Evening,Scooter,24,7.0,65.0,1,1
4830,6.79,Foggy,Medium,Morning,Bike,16,1.0,50.2,1,1
4740,4.49,Rainy,Low,Morning,Car,22,3.0,49.9,1,1
7102,10.3,Clear,Medium,Evening,Bike,19,3.0,58.5,1,1
7016,11.55,Clear,High,Afternoon,Scooter,16,6.0,53.0,0,1
2142,1.37,Rainy,High,Morning,Car,8,0.0,33.0,1,0
9861,12.95,Rainy,High,Afternoon,Scooter,25,10.0,70.4,0,2
7168,8.2,Foggy,Low,Evening,Scooter,17,4.0,41.1,1,1
9581,12.68,Clear,Medium,Night,Bike,13,9.0,52.9,0,1
7278,9.76,Foggy,Low,Afternoon,Bike,18,6.0,50.4,0,1
10640,17.45,Clear,High,Morning,Bike,15,24.0,70.8,1,2
2060,0.12,Clear,High,Night,Bike,22,0.0,40.8,0,1
7868,9.18,Foggy,Medium,Afternoon,Car,8,4.0,36.6,0,0
4566,6.35,Clear,Medium,Morning,Bike,32,3.0,59.9,1,1
8625,15.54,Clear,Medium,Morning,Scooter,31,6.0,73.9,1,2
4999,6.95,Windy,High,Evening,Bike,14,1.0,51.4,1,1
2925,2.33,Clear,Medium,Afternoon,Scooter,13,1.0,23.9,0,0
6189,11.13,Clear,Low,Night,Scooter,17,5.0,42.2,0,1
11505,16.1,Rainy,High,Morning,Car,19,16.0,68.8,1,1
5467,6.49,Rainy,Medium,Evening,Scooter,13,2.0,43.4,1,1
5423,4.72,Rainy,High,Afternoon,Bike,6,1.0,43.2,0,1
5872,6.2,Clear,Low,Afternoon,Scooter,14,2.0,25.6,0,0
3315,2.21,Clear,Medium,Afternoon,Bike,19,1.0,37.5,0,0
10161,17.08,Clear,Low,Morning,Scooter,14,16.0,54.7,1,1
11452,19.96,Clear,Medium,Afternoon,Bike,16,30.0,67.9,0,1
11741,17.52,Rainy,Medium,Afternoon,Car,7,12.0,49.5,0,1
11274,16.6,Rainy,Medium,Afternoon,Bike,21,17.0,70.1,0,2
10599,19.45,Clear,Medium,Evening,Bike,23,10.0,69.9,1,1
6637,9.05,Clear,Low,Evening,Bike,15,3.0,42.4,1,1
7706,11.1,Clear,Medium,Night,Bike,14,3.0,47.1,0,1
6347,10.7,Foggy,Medium,Afternoon,Scooter,8,3.0,48.3,0,1
743,15.08,Snowy,Low,Evening,Bike,29,7.0,84.0,1,2
891,14.58,Clear,Low,Evening,Bike,23,0.0,70.0,1,1
2170,0.59,Windy,Medium,Evening,Scooter,19,1.0,33.0,1,0
6373,8.74,Rainy,High,Evening,Bike,16,3.0,64.6,1,1
6361,10.56,Clear,Medium,Afternoon,Car,13,3.0,41.9,0,1
4933,5.27,Rainy,Low,Afternoon,Bike,20,2.0,40.0,0,0
2721,2.55,Rainy,Medium,Morning,Bike,22,1.0,48.2,1,1
4307,5.35,Rainy,Medium,Morning,Car,14,2.0,41.5,1,1
3101,0.37,Clear,High,Morning,Car,15,0.0,36.2,1,0
10826,19.79,Snowy,Low,Evening,Bike,12,15.0,71.4,1,2
3748,1.14,Rainy,Medium,Afternoon,Scooter,12,1.0,31.5,0,0
3943,3.44,Clear,Medium,Evening,Bike,14,0.0,40.7,1,1
6682,10.28,Clear,Low,Afternoon,Bike,10,5.0,33.8,0,0
4513,7.63,Clear,Medium,Evening,Bike,32,3.0,61.8,1,1
620,15.09,Snowy,Low,Morning,Car,20,7.0,68.0,1,1
9507,13.09,Windy,Low,Afternoon,Bike,18,9.0,48.6,0,1
5809,4.65,Windy,Low,Morning,Bike,18,3.0,38.6,1,0
10455,19.91,Clear,High,Morning,Bike,13,19.0,75.8,1,2
4735,6.12,Clear,Low,Night,Bike,10,3.0,23.1,0,0
4712,6.55,Clear,Medium,Night,Scooter,22,1.0,39.3,0,0
7850,9.31,Foggy,High,Night,Car,21,3.0,57.7,0,1
3300,3.57,Clear,Low,Morning,Bike,20,1.0,38.5,1,0
6976,10.52,Clear,Low,Afternoon,Scooter,15,4.0,36.6,0,0
11420,16.7,Windy,High,Afternoon,Car,24,14.0,73.4,0,2
3323,0.84,Clear,Low,Afternoon,Bike,9,1.0,17.1,0,0
2394,1.71,Rainy,Low,Afternoon,Car,12,1.0,21.7,0,0
188,11.33,Clear,Medium,Afternoon,Scooter,29,7.0,77.0,0,2
3512,2.19,Clear,High,Evening,Bike,22,0.0,50.9,1,1
7746,10.07,Clear,Medium,Afternoon,Bike,21,5.0,47.9,0,1
2439,1.11,Foggy,High,Evening,Scooter,12,0.0,35.9,1,0
6906,11.81,Rainy,Low,Afternoon,Scooter,34,6.0,70.5,0,2
8996,14.13,Snowy,Medium,Afternoon,Bike,16,8.0,61.5,0,1
9791,12.24,Foggy,High,Night,Bike,24,7.0,70.2,0,2
3689,1.08,Rainy,Low,Night,Scooter,30,1.0,42.5,0,1
9947,13.47,Windy,Medium,Afternoon,Bike,10,10.0,52.0,0,1
2208,1.76,Rainy,Medium,Evening,Bike,32,1.0,59.7,1,1
9254,15.41,Rainy,Medium,Night,Scooter,24,9.0,67.4,0,1
7674,10.81,Rainy,Low,Night,Bike,15,3.0,51.1,0,1
11915,18.11,Clear,Medium,Afternoon,Bike,19,27.0,62.8,0,1
962,12.26,Clear,Low,Afternoon,Bike,20,2.0,66.0,0,1
10945,18.12,Foggy,Medium,Evening,Bike,13,26.0,72.1,1,2
7083,9.68,Clear,Medium,Evening,Scooter,17,3.0,41.6,1,1
2233,3.53,Windy,Medium,Afternoon,Bike,7,0.0,31.1,0,0
10866,17.97,Clear,Medium,Evening,Bike,13,16.0,62.4,1,1
2349,3.56,Rainy,Medium,Morning,Bike,15,0.0,44.3,1,1
9921,13.72,Rainy,Medium,Morning,Bike,11,6.0,58.0,1,1
11135,18.29,Clear,Medium,Afternoon,Car,18,16.0,63.8,0,1
10122,16.7,Rainy,Medium,Evening,Bike,17,27.0,73.0,1,2
5534,7.23,Clear,High,Afternoon,Scooter,22,3.0,49.7,0,1
709,5.47,Rainy,Low,Morning,Car,21,6.0,38.0,1,0
6636,9.44,Clear,Low,Morning,Scooter,28,4.0,50.1,1,1
11923,18.33,Rainy,High,Evening,Car,30,15.0,87.2,1,2
5435,5.19,Clear,High,Afternoon,Bike,12,2.0,47.6,0,1
3492,3.0,Snowy,Medium,Evening,Car,14,0.0,42.2,1,1
8075,15.46,Snowy,Low,Afternoon,Bike,18,10.0,66.3,0,1
395,7.15,Clear,High,Night,Car,29,7.0,60.0,0,1
7141,9.7,Rainy,Low,Evening,Bike,10,6.0,41.8,1,1
10188,19.93,Clear,Low,Morning,Bike,10,22.0,57.5,1,1
3052,2.57,Clear,Medium,Morning,Scooter,29,0.0,48.7,1,1
7132,9.08,Clear,Medium,Night,Scooter,15,5.0,35.3,0,0
6154,8.84,Clear,Medium,Afternoon,Bike,23,5.0,53.4,0,1
4350,4.08,Clear,Medium,Afternoon,Bike,26,1.0,49.2,0,1
8608,13.66,Clear,Medium,Afternoon,Bike,11,10.0,45.9,0,1
4792,7.27,Clear,Medium,Afternoon,Bike,22,1.0,48.0,0,1
10811,19.77,Snowy,Low,Morning,Bike,26,29.0,87.9,1,2
6076,8.08,Clear,Medium,Afternoon,Bike,23,3.0,54.5,0,1
2506,3.18,Foggy,Low,Afternoon,Bike,18,0.0,37.2,0,0
7498,10.69,Clear,Medium,Night,Scooter,26,3.0,55.6,0,1
6360,10.26,Foggy,Low,Morning,Bike,23,3.0,59.5,1,1
278,13.17,Windy,Medium,Afternoon,Bike,16,4.0,67.0,0,1
7191,11.44,Rainy,Medium,Morning,Scooter,17,4.0,63.3,1,1
10651,17.67,Clear,Low,Afternoon,Bike,30,10.0,67.5,0,1
4621,4.43,Snowy,Low,Evening,Bike,12,3.0,37.4,1,0
4960,6.66,Windy,High,Night,Car,25,1.0,56.8,0,1
6823,8.95,Rainy,Medium,Afternoon,Scooter,8,4.0,40.5,0,1
2616,3.29,Foggy,Medium,Morning,Bike,19,0.0,49.4,1,1
10557,17.65,Rainy,Low,Afternoon,Car,22,24.0,61.0,0,1
2297,1.85,Windy,Low,Morning,Scooter,10,0.0,26.9,1,0
231,16.0,Foggy,Medium,Afternoon,Scooter,13,3.0,65.0,0,1
680,17.38,Rainy,Medium,Afternoon,Scooter,11,2.0,89.0,0,2
11884,19.08,Clear,Low,Morning,Scooter,24,24.0,68.9,1,1
3814,1.59,Clear,High,Afternoon,Car,14,0.0,33.8,0,0
5730,5.83,Foggy,High,Morning,Car,27,1.0,57.0,1,1
8195,13.19,Clear,Low,Afternoon,Bike,22,10.0,41.7,0,1
383,12.76,Windy,High,Morning,Scooter,27,5.0,74.0,1,2
3080,2.53,Clear,Low,Evening,Bike,17,1.0,30.7,1,0
5808,6.37,Rainy,Medium,Evening,Scooter,8,1.0,39.8,1,0
11558,16.66,Rainy,High,Evening,Bike,13,12.0,72.1,1,2
6418,10.97,Clear,Low,Morning,Bike,22,6.0,57.0,1,1
4190,4.45,Windy,Medium,Afternoon,Bike,20,2.0,41.6,0,1
2442,1.39,Clear,Medium,Afternoon,Bike,21,0.0,26.9,0,0
4829,4.51,Snowy,Low,Evening,Bike,10,1.0,35.9,1,0
8692,15.2,Clear,Low,Morning,Car,22,9.0,57.5,1,1
8717,13.01,Foggy,Low,Afternoon,Scooter,20,7.0,46.9,0,1
8419,15.95,Snowy,Low,Afternoon,Car,28,10.0,70.7,0,2
9746,13.18,Rainy,Low,Evening,Scooter,15,9.0,47.9,1,1
616,18.46,Rainy,Low,Morning,Bike,19,9.0,89.0,1,2
10937,18.06,Clear,Medium,Morning,Scooter,26,29.0,71.1,1,2
2477,2.73,Clear,Low,Night,Bike,7,0.0,18.8,0,0
5475,6.64,Rainy,Low,Morning,Bike,11,3.0,40.4,1,1
4297,4.53,Foggy,High,Afternoon,Scooter,21,3.0,53.1,0,1
914,8.48,Clear,High,Night,Bike,11,5.0,39.0,0,0
763,5.35,Clear,Medium,Afternoon,Scooter,24,6.0,43.0,0,1
5261,7.74,Clear,Medium,Afternoon,Car,11,2.0,31.7,0,0
11460,19.89,Windy,Medium,Morning,Bike,8,17.0,65.6,1,1
10055,19.24,Windy,Medium,Afternoon,Car,11,27.0,51.4,0,1
7353,8.45,Rainy,High,Afternoon,Scooter,18,5.0,57.7,0,1
3057,3.68,Windy,Medium,Afternoon,Bike,20,1.0,39.0,0,0
6034,9.79,Rainy,Low,Evening,Bike,30,4.0,62.4,1,1
5298,4.14,Rainy,Medium,Morning,Bike,16,2.0,37.8,1,0
4885,7.45,Rainy,High,Morning,Scooter,25,3.0,65.2,1,1
8988,14.6,Clear,Low,Afternoon,Car,8,10.0,35.5,0,0
5302,7.06,Clear,High,Night,Bike,25,2.0,59.2,0,1
10877,17.72,Snowy,Medium,Evening,Scooter,19,18.0,78.8,1,2
11858,18.58,Rainy,Low,Evening,Scooter,16,27.0,67.5,1,1
3659,0.75,Clear,Medium,Afternoon,Bike,16,1.0,28.2,0,0
8357,12.02,Clear,Low,Afternoon,Bike,17,8.0,43.3,0,1
6371,8.39,Clear,Low,Morning,Scooter,16,4.0,37.2,1,0
9898,14.71,Clear,Medium,Morning,Bike,21,6.0,66.6,1,1
4032,5.46,Rainy,Low,Evening,Scooter,11,1.0,36.9,1,0
11770,16.71,Clear,Medium,Morning,Bike,13,11.0,64.9,1,1
5262,7.04,Foggy,Medium,Afternoon,Scooter,32,1.0,58.3,0,1
9000,15.09,Foggy,Low,Night,Bike,22,8.0,63.8,0,1
782,11.08,Windy,High,Afternoon,Bike,16,6.0,70.0,0,1
6134,11.1,Rainy,Low,Morning,Scooter,14,3.0,48.2,1,1
2902,0.23,Clear,Medium,Evening,Scooter,20,1.0,34.7,1,0
10773,19.49,Rainy,Medium,Afternoon,Bike,22,29.0,74.8,0,2
6026,9.38,Windy,Medium,Evening,Bike,17,4.0,52.8,1,1
9520,15.99,Clear,High,Afternoon,Bike,16,6.0,63.4,0,1
2130,1.2,Rainy,Medium,Morning,Scooter,11,0.0,31.1,1,0
6256,9.91,Clear,High,Evening,Scooter,13,3.0,50.1,1,1
11512,17.79,Clear,Medium,Evening,Bike,18,13.0,71.7,1,2
4982,7.31,Clear,Medium,Afternoon,Bike,14,3.0,38.0,0,0
9683,15.7,Clear,Low,Afternoon,Scooter,14,6.0,44.9,0,1
2637,2.22,Rainy,High,Morning,Bike,12,1.0,42.3,1,1
6982,9.0,Clear,Low,Evening,Car,19,4.0,40.6,1,1
11678,18.1,Foggy,Low,Afternoon,Car,19,28.0,59.2,0,1
10994,18.17,Clear,High,Afternoon,Scooter,10,28.0,53.5,0,1
6449,10.24,Rainy,Low,Afternoon,Scooter,18,4.0,45.2,0,1
4828,6.05,Clear,Medium,Morning,Scooter,25,3.0,46.1,1,1
4239,6.08,Clear,High,Evening,Bike,11,1.0,51.8,1,1
7671,11.03,Rainy,High,Morning,Bike,18,6.0,66.1,1,1
7787,9.05,Snowy,High,Afternoon,Scooter,13,5.0,51.3,0,1
11370,16.23,Foggy,Low,Morning,Scooter,23,10.0,65.3,1,1
152,5.17,Foggy,Low,Morning,Bike,29,0.0,56.0,1,1
8760,12.75,Clear,High,Morning,Bike,10,8.0,54.6,1,1
7025,11.94,Rainy,High,Afternoon,Bike,24,3.0,74.9,0,2
11177,18.65,Rainy,Low,Morning,Bike,29,26.0,77.9,1,2
10848,18.94,Rainy,High,Night,Bike,31,29.0,89.0,0,2
5770,5.57,Rainy,Medium,Night,Bike,8,3.0,32.8,0,0
9632,15.85,Foggy,High,Evening,Scooter,16,7.0,74.1,1,2
5983,7.86,Rainy,High,Evening,Car,24,1.0,56.9,1,1
5875,5.97,Windy,Low,Evening,Bike,24,2.0,48.7,1,1
5400,7.85,Rainy,Medium,Evening,Bike,18,1.0,58.4,1,1
5702,5.04,Clear,Medium,Morning,Car,24,2.0,46.5,1,1
5388,4.6,Windy,High,Evening,Car,22,1.0,49.6,1,1
9707,14.55,Clear,Low,Afternoon,Bike,28,7.0,59.3,0,1
521,12.09,Clear,Medium,Morning,Car,13,1.0,60.0,1,1
4286,7.0,Clear,Medium,Evening,Bike,16,2.0,47.0,1,1
5197,6.69,Rainy,High,Morning,Scooter,23,1.0,65.1,1,1
5813,5.71,Rainy,Low,Morning,Car,13,3.0,34.2,1,0
6792,8.3,Clear,Low,Afternoon,Scooter,13,4.0,31.3,0,0
9050,13.37,Clear,Medium,Morning,Bike,18,8.0,55.8,1,1
6219,11.16,Windy,Low,Morning,Car,21,3.0,48.5,1,1
6138,9.22,Snowy,High,Afternoon,Bike,14,6.0,58.4,0,1
5615,6.91,Rainy,High,Afternoon,Scooter,24,2.0,58.7,0,1
673,2.06,Foggy,Medium,Evening,Scooter,22,4.0,40.0,1,0
7723,10.61,Clear,High,Afternoon,Bike,20,6.0,67.0,0,1
7222,9.2,Rainy,Low,Evening,Scooter,24,6.0,55.4,1,1
10413,19.41,Rainy,High,Morning,Bike,18,30.0,84.2,1,2
6760,8.39,Windy,Low,Afternoon,Bike,22,3.0,50.8,0,1
2895,1.82,Foggy,Low,Evening,Scooter,14,1.0,31.3,1,0
5638,5.3,Clear,Medium,Afternoon,Bike,25,3.0,48.4,0,1
3653,2.86,Clear,Low,Morning,Scooter,22,1.0,35.6,1,0
7321,10.07,Clear,Low,Afternoon,Bike,18,3.0,50.0,0,1
2752,2.95,Clear,Medium,Night,Bike,21,0.0,41.7,0,1
883,0.88,Rainy,Low,Night,Car,27,2.0,37.0,0,0
2057,2.42,Clear,Medium,Afternoon,Car,15,0.0,33.5,0,0
11380,16.99,Clear,Low,Evening,Bike,10,14.0,50.7,1,1
971,13.44,Clear,Low,Night,Bike,29,0.0,63.0,0,1
5236,5.47,Clear,Medium,Morning,Scooter,7,1.0,33.2,1,0
11527,17.7,Rainy,Medium,Afternoon,Scooter,9,26.0,62.3,0,1
9530,14.83,Clear,Medium,Night,Car,25,9.0,55.4,0,1
10743,19.32,Clear,Low,Morning,Car,20,10.0,60.8,1,1
9605,13.6,Snowy,Medium,Afternoon,Scooter,7,10.0,48.2,0,1
8557,15.55,Snowy,Medium,Evening,Bike,9,10.0,63.3,1,1
4181,4.24,Foggy,Medium,Night,Bike,28,2.0,53.1,0,1
7228,11.4,Clear,Low,Afternoon,Bike,26,6.0,55.2,0,1
8273,15.33,Rainy,Medium,Evening,Car,23,9.0,71.0,1,2
9002,14.71,Windy,Medium,Evening,Car,31,9.0,71.8,1,2
8894,14.7,Clear,Medium,Afternoon,Bike,15,6.0,57.5,0,1
11625,17.45,Foggy,Medium,Evening,Car,17,16.0,59.6,1,1
82,12.65,Clear,Low,Evening,Bike,15,4.0,66.0,1,1
9699,14.77,Clear,Low,Afternoon,Scooter,13,10.0,35.8,0,0
2860,1.4,Rainy,Low,Morning,Scooter,18,1.0,40.7,1,1
6054,8.39,Clear,High,Morning,Car,13,6.0,39.7,1,0
4023,5.77,Clear,Medium,Night,Car,31,1.0,53.3,0,1
2138,2.25,Clear,Low,Morning,Bike,12,0.0,24.0,1,0
9687,13.64,Rainy,Medium,Afternoon,Bike,23,6.0,65.4,0,1
6029,9.92,Clear,Low,Evening,Car,23,6.0,43.0,1,1
10818,19.13,Foggy,Medium,Afternoon,Bike,20,15.0,70.9,0,2
11757,17.09,Foggy,Medium,Morning,Bike,16,21.0,71.4,1,2
3256,3.54,Snowy,Medium,Morning,Bike,8,0.0,38.3,1,0
3001,3.23,Clear,High,Evening,Car,9,1.0,33.0,1,0
778,14.58,Clear,Low,Afternoon,Bike,13,5.0,57.0,0,1
8480,13.08,Clear,Medium,Afternoon,Bike,20,10.0,55.4,0,1
11305,17.97,Clear,High,Morning,Bike,11,25.0,68.7,1,1
910,7.9,Clear,Low,Afternoon,Scooter,22,5.0,48.0,0,1
2500,2.78,Rainy,Low,Morning,Bike,33,0.0,54.3,1,1
9593,15.75,Snowy,Medium,Morning,Bike,17,10.0,70.9,1,2
7245,10.39,Clear,High,Morning,Bike,26,5.0,65.2,1,1
10846,19.11,Rainy,Low,Night,Scooter,13,27.0,55.5,0,1
3960,0.49,Rainy,Medium,Afternoon,Scooter,18,1.0,37.6,0,0
10472,19.34,Snowy,Low,Evening,Bike,18,10.0,77.5,1,2
5784,6.94,Clear,Medium,Night,Scooter,14,3.0,38.3,0,0
10495,19.5,Rainy,Medium,Morning,Bike,23,13.0,82.7,1,2
4656,6.49,Windy,Low,Afternoon,Bike,15,2.0,38.2,0,0
3504,3.75,Clear,Low,Afternoon,Scooter,16,0.0,29.6,0,0
10264,18.15,Windy,Low,Afternoon,Bike,18,14.0,62.8,0,1
3793,2.37,Clear,Low,Afternoon,Bike,28,1.0,34.7,0,0
8666,12.15,Foggy,Medium,Evening,Bike,20,9.0,64.8,1,1
11301,16.92,Foggy,Low,Morning,Car,21,20.0,66.1,1,1
6180,10.84,Snowy,Medium,Afternoon,Car,19,3.0,57.8,0,1
6751,10.4,Clear,Medium,Morning,Car,25,3.0,55.2,1,1
4105,6.13,Rainy,Low,Morning,Scooter,21,3.0,47.3,1,1
6060,8.67,Foggy,Medium,Night,Bike,16,6.0,45.4,0,1
8416,14.17,Clear,Low,Night,Scooter,13,8.0,44.0,0,1
5371,5.36,Snowy,Medium,Morning,Scooter,21,1.0,52.1,1,1
2951,1.24,Rainy,Medium,Night,Scooter,22,0.0,38.9,0,0
10292,16.84,Windy,Medium,Morning,Scooter,24,18.0,70.8,1,2
3203,1.3,Snowy,Low,Afternoon,Car,27,1.0,34.2,0,0
7462,11.05,Clear,Low,Afternoon,Bike,23,4.0,51.9,0,1
5608,7.81,Clear,High,Morning,Scooter,16,2.0,48.4,1,1
10007,16.2,Rainy,High,Afternoon,Scooter,26,20.0,71.8,0,2
4524,7.46,Rainy,Medium,Morning,Bike,26,1.0,61.6,1,1
4189,6.1,Clear,Medium,Morning,Bike,16,2.0,46.7,1,1
10027,18.33,Clear,Low,Evening,Car,15,19.0,53.5,1,1
7993,11.5,Windy,Medium,Evening,Bike,13,5.0,54.0,1,1
5620,4.09,Windy,Low,Afternoon,Bike,9,1.0,27.0,0,0
11131,18.64,Clear,Low,Evening,Car,12,26.0,51.7,1,1
9492,15.05,Windy,Low,Morning,Scooter,15,8.0,56.5,1,1
11211,17.13,Windy,Low,Morning,Bike,18,29.0,63.1,1,1
8758,14.28,Snowy,Low,Night,Scooter,21,7.0,60.9,0,1
11092,18.6,Rainy,Low,Morning,Scooter,16,29.0,66.0,1,1
7166,9.63,Foggy,Medium,Evening,Bike,13,3.0,51.8,1,1
6454,11.06,Rainy,Low,Morning,Bike,12,4.0,51.6,1,1
7464,11.9,Foggy,Medium,Night,Scooter,8,4.0,43.3,0,1
6602,11.27,Windy,High,Morning,Car,14,5.0,52.0,1,1
6566,11.99,Rainy,Low,Morning,Scooter,23,4.0,61.2,1,1
4865,4.78,Clear,Low,Evening,Scooter,22,2.0,36.7,1,0
7030,9.99,Clear,Low,Morning,Bike,8,6.0,38.4,1,0
317,8.47,Rainy,Low,Afternoon,Scooter,19,0.0,48.0,0,1
9081,15.74,Snowy,High,Evening,Scooter,17,10.0,74.1,1,2
10497,17.67,Clear,Medium,Afternoon,Scooter,18,28.0,58.1,0,1
310,5.78,Foggy,Low,Afternoon,Scooter,9,9.0,33.0,0,0
7578,9.55,Rainy,Medium,Afternoon,Bike,11,5.0,47.6,0,1
6894,9.29,Clear,High,Afternoon,Bike,14,6.0,47.5,0,1
5487,6.27,Rainy,Medium,Morning,Bike,16,1.0,57.1,1,1
3193,1.6,Snowy,Low,Evening,Bike,29,0.0,55.1,1,1
7266,11.44,Clear,Medium,Afternoon,Scooter,12,4.0,46.0,0,1
5785,6.45,Rainy,High,Evening,Bike,20,3.0,66.7,1,1
7377,11.96,Clear,High,Evening,Car,19,3.0,59.8,1,1
10395,16.85,Clear,Medium,Afternoon,Bike,19,11.0,63.6,0,1
11537,18.31,Snowy,Low,Afternoon,Scooter,13,16.0,53.0,0,1
